
Begin Step 0, Time: 0.0196078, Redshift: 50, Systemstep: 0, Dloga: 0
Begin Step 513, Time: 0.962331, Redshift: 0.0391434, Systemstep: 0.00736177, Dloga: 0.00767935

Begin Step 514, Time: 0.96975, Redshift: 0.031194, Systemstep: 0.00741852, Dloga: 0.00767935

Begin Step 515, Time: 0.977225, Redshift: 0.0233055, Systemstep: 0.00747571, Dloga: 0.00767935

Begin Step 516, Time: 0.984759, Redshift: 0.0154772, Systemstep: 0.00753334, Dloga: 0.00767935

Begin Step 517, Time: 0.99235, Redshift: 0.00770891, Systemstep: 0.00759141, Dloga: 0.00767935

Begin Step 518, Time: 1, Redshift: 0, Systemstep: 0.00764994, Dloga: 0.00767935
